DHSID_EA,Water_index
IA-2015-7-00120607,1.5909090909090908
IA-2015-7-00120614,1.5909090909090908
IA-2015-7-00120638,3.1818181818181817
IA-2015-7-00120669,2.6666666666666665
IA-2015-7-00120694,3.12
IA-2015-7-00120705,1.5909090909090908
IA-2015-7-00120706,1.5909090909090908
IA-2015-7-00120718,3.2666666666666666
IA-2015-7-00120720,1.5909090909090908
IA-2015-7-00120723,2.3
IA-2015-7-00120730,1.5909090909090908
IA-2015-7-00120736,1.5909090909090908
IA-2015-7-00120750,4.590909090909091
IA-2015-7-00120762,1.5909090909090908
IA-2015-7-00120766,1.5909090909090908
IA-2015-7-00120767,1.5909090909090908
IA-2015-7-00120783,4.478260869565218
IA-2015-7-00120785,2.636363636363636
IA-2015-7-00120786,2.952380952380953
IA-2015-7-00120789,1.5909090909090908
IA-2015-7-00120793,1.5909090909090908
IA-2015-7-00120817,1.5909090909090908
IA-2015-7-00120818,1.5909090909090908
IA-2015-7-00120834,4.75
IA-2015-7-00120843,4.625
IA-2015-7-00120848,4.2
IA-2015-7-00120853,1.5909090909090908
IA-2015-7-00120871,1.5909090909090908
IA-2015-7-00120875,1.5909090909090908
IA-2015-7-00120890,4.130434782608695
IA-2015-7-00130004,3.684210526315789
IA-2015-7-00130055,1.5909090909090908
IA-2015-7-00130068,1.5909090909090908
IA-2015-7-00130071,1.5909090909090908
IA-2015-7-00130076,1.5909090909090908
IA-2015-7-00130090,4.866666666666666
IA-2015-7-00130102,4.590909090909091
IA-2015-7-00130109,1.5909090909090908
IA-2015-7-00130120,1.5909090909090908
IA-2015-7-00130148,1.5909090909090908
IA-2015-7-00130164,1.5909090909090908
IA-2015-7-00130191,4.761904761904762
IA-2015-7-00130203,1.5909090909090908
IA-2015-7-00130204,1.5909090909090908
IA-2015-7-00130210,4.863636363636363
IA-2015-7-00130219,3.9444444444444446
IA-2015-7-00130221,1.5909090909090908
IA-2015-7-00130242,1.5909090909090908
IA-2015-7-00130245,3.5454545454545454
IA-2015-7-00130248,1.5909090909090908
IA-2015-7-00130249,1.5909090909090908
IA-2015-7-00130250,1.5909090909090908
IA-2015-7-00130266,2.952380952380953
IA-2015-7-00130268,3.5454545454545454
IA-2015-7-00130284,1.5909090909090908
IA-2015-7-00130285,2.263157894736842
IA-2015-7-00130288,1.5909090909090908
IA-2015-7-00130300,1.5909090909090908
IA-2015-7-00130306,1.5909090909090908
IA-2015-7-00130310,1.5909090909090908
IA-2015-7-00130318,1.5909090909090908
IA-2015-7-00130325,3.5454545454545454
IA-2015-7-00130330,1.5909090909090908
IA-2015-7-00130340,3.863636363636364
IA-2015-7-00130348,3.3125
IA-2015-7-00130375,3.772727272727273
IA-2015-7-00130386,1.5909090909090908
IA-2015-7-00130391,2.263157894736842
IA-2015-7-00130396,1.5909090909090908
IA-2015-7-00130397,1.5909090909090908
IA-2015-7-00130444,1.761904761904762
IA-2015-7-00130450,4.363636363636363
IA-2015-7-00130460,1.5909090909090908
IA-2015-7-00130472,1.5909090909090908
IA-2015-7-00130488,1.5909090909090908
IA-2015-7-00130498,1.5909090909090908
IA-2015-7-00130529,1.5909090909090908
IA-2015-7-00130542,1.5909090909090908
IA-2015-7-00130546,1.5909090909090908
IA-2015-7-00140008,1.5909090909090908
IA-2015-7-00140016,1.5909090909090908
IA-2015-7-00140017,1.5909090909090908
IA-2015-7-00140019,3.5217391304347827
IA-2015-7-00140033,2.363636363636364
IA-2015-7-00140042,2.7058823529411766
IA-2015-7-00140071,1.761904761904762
IA-2015-7-00140084,4.826086956521739
IA-2015-7-00140088,1.5909090909090908
IA-2015-7-00140090,1.5909090909090908
IA-2015-7-00140100,4.590909090909091
IA-2015-7-00140108,1.5909090909090908
IA-2015-7-00140115,1.5909090909090908
IA-2015-7-00140119,1.5909090909090908
IA-2015-7-00140124,1.5909090909090908
IA-2015-7-00140128,1.5909090909090908
IA-2015-7-00140134,1.5909090909090908
IA-2015-7-00140142,1.5909090909090908
IA-2015-7-00140145,1.5909090909090908
IA-2015-7-00140157,1.5909090909090908
IA-2015-7-00140162,2.35
IA-2015-7-00140163,1.5909090909090908
IA-2015-7-00140179,3.533333333333333
IA-2015-7-00140180,1.5909090909090908
IA-2015-7-00140187,1.761904761904762
IA-2015-7-00140189,1.5909090909090908
IA-2015-7-00140203,1.5909090909090908
IA-2015-7-00140221,3.5454545454545454
IA-2015-7-00140222,2.952380952380953
IA-2015-7-00140224,1.4285714285714286
IA-2015-7-00140235,1.5909090909090908
IA-2015-7-00140242,1.5909090909090908
IA-2015-7-00140245,2.45
IA-2015-7-00140327,4.095238095238095
IA-2015-7-00140345,4.590909090909091
IA-2015-7-00140360,1.5909090909090908
IA-2015-7-00140361,1.3157894736842106
IA-2015-7-00140363,1.5909090909090908
IA-2015-7-00140371,1.5909090909090908
IA-2015-7-00140381,4.789473684210527
IA-2015-7-00140385,4.913043478260869
IA-2015-7-00140398,1.5909090909090908
IA-2015-7-00140400,1.5909090909090908
IA-2015-7-00140411,1.5909090909090908
IA-2015-7-00140425,1.5909090909090908
IA-2015-7-00140427,2.952380952380953
IA-2015-7-00140440,1.5909090909090908
IA-2015-7-00140492,1.5909090909090908
IA-2015-7-00140493,3.523809523809524
IA-2015-7-00140497,1.5909090909090908
IA-2015-7-00140527,1.5909090909090908
IA-2015-7-00140528,1.5909090909090908
IA-2015-7-00140529,1.5909090909090908
IA-2015-7-00140531,1.5909090909090908
IA-2015-7-00140534,2.8421052631578947
IA-2015-7-00140561,1.5909090909090908
IA-2015-7-00140569,1.5909090909090908
IA-2015-7-00140585,3.533333333333333
IA-2015-7-00140600,1.5909090909090908
IA-2015-7-00140614,1.5909090909090908
IA-2015-7-00140618,1.5909090909090908
IA-2015-7-00140624,3.25
IA-2015-7-00140649,1.5909090909090908
IA-2015-7-00140675,1.5909090909090908
IA-2015-7-00140685,1.5909090909090908
IA-2015-7-00140688,2.238095238095238
IA-2015-7-00140689,1.5909090909090908
IA-2015-7-00140697,1.5909090909090908
IA-2015-7-00140698,1.5909090909090908
IA-2015-7-00140708,1.5909090909090908
IA-2015-7-00140715,2.952380952380953
IA-2015-7-00140731,3.4705882352941178
IA-2015-7-00140738,4.866666666666666
IA-2015-7-00140779,1.5909090909090908
IA-2015-7-00140794,4.625
IA-2015-7-00140801,2.571428571428572
IA-2015-7-00140820,1.5909090909090908
IA-2015-7-00140832,2.647058823529412
IA-2015-7-00140836,1.5909090909090908
IA-2015-7-00140844,3.9444444444444446
IA-2015-7-00140859,1.5909090909090908
IA-2015-7-00140869,2.8421052631578947
IA-2015-7-00140873,1.5909090909090908
IA-2015-7-00140892,1.761904761904762
IA-2015-7-00140901,1.5909090909090908
IA-2015-7-00140908,1.5909090909090908
IA-2015-7-00140909,4.590909090909091
IA-2015-7-00140914,4.173913043478261
IA-2015-7-00140923,3.5454545454545454
IA-2015-7-00150013,3.5625
IA-2015-7-00150020,1.5909090909090908
IA-2015-7-00150054,1.5909090909090908
IA-2015-7-00150072,1.5909090909090908
IA-2015-7-00150096,1.5909090909090908
IA-2015-7-00150097,1.5909090909090908
IA-2015-7-00150107,1.5909090909090908
IA-2015-7-00150112,1.5909090909090908
IA-2015-7-00150119,1.761904761904762
IA-2015-7-00150121,1.5909090909090908
IA-2015-7-00150129,1.5909090909090908
IA-2015-7-00150132,2.3
IA-2015-7-00150133,1.5909090909090908
IA-2015-7-00150140,2.952380952380953
IA-2015-7-00150142,1.5909090909090908
IA-2015-7-00150146,2.227272727272727
IA-2015-7-00150147,1.5909090909090908
IA-2015-7-00150165,1.5909090909090908
IA-2015-7-00150168,1.5909090909090908
IA-2015-7-00150190,2.409090909090909
IA-2015-7-00150208,4.352941176470588
IA-2015-7-00150210,1.5909090909090908
IA-2015-7-00150227,3.4761904761904763
IA-2015-7-00150239,1.5909090909090908
IA-2015-7-00150243,2.8181818181818183
IA-2015-7-00150254,1.5909090909090908
IA-2015-7-00150266,1.5909090909090908
IA-2015-7-00150276,1.5909090909090908
IA-2015-7-00150284,1.5909090909090908
IA-2015-7-00150305,3.4705882352941178
IA-2015-7-00150306,3.5
IA-2015-7-00150307,1.5909090909090908
IA-2015-7-00150309,1.5909090909090908
IA-2015-7-00150320,1.5909090909090908
IA-2015-7-00150321,1.5909090909090908
IA-2015-7-00150322,3.7
IA-2015-7-00150325,4.590909090909091
IA-2015-7-00150326,1.5909090909090908
IA-2015-7-00150339,1.5909090909090908
IA-2015-7-00150380,1.5909090909090908
IA-2015-7-00150381,1.5909090909090908
IA-2015-7-00150392,1.5909090909090908
IA-2015-7-00150395,4.05
IA-2015-7-00150404,1.5909090909090908
IA-2015-7-00150425,1.5909090909090908
IA-2015-7-00150440,1.5909090909090908
IA-2015-7-00150443,3.782608695652174
IA-2015-7-00150451,1.5909090909090908
IA-2015-7-00150464,4.523809523809524
IA-2015-7-00150469,1.5909090909090908
IA-2015-7-00150471,1.5909090909090908
IA-2015-7-00150472,4.85
IA-2015-7-00150476,3.5
IA-2015-7-00150483,1.5909090909090908
IA-2015-7-00150488,1.4210526315789471
IA-2015-7-00150495,1.5909090909090908
IA-2015-7-00150532,1.5909090909090908
IA-2015-7-00150540,4.3
IA-2015-7-00150550,4.684210526315789
IA-2015-7-00150568,1.5909090909090908
IA-2015-7-00150571,1.5909090909090908
IA-2015-7-00150584,1.5909090909090908
IA-2015-7-00150587,1.5909090909090908
IA-2015-7-00150589,1.5909090909090908
IA-2015-7-00150612,3.9444444444444446
IA-2015-7-00150619,1.5909090909090908
IA-2015-7-00150621,4.652173913043479
IA-2015-7-00150646,4.294117647058823
IA-2015-7-00150666,1.5909090909090908
IA-2015-7-00150670,1.5909090909090908
IA-2015-7-00150682,1.5909090909090908
IA-2015-7-00150687,1.5909090909090908
IA-2015-7-00150689,1.5909090909090908
IA-2015-7-00150721,1.5909090909090908
IA-2015-7-00150744,1.5909090909090908
IA-2015-7-00150806,2.736842105263158
IA-2015-7-00150817,1.5909090909090908
IA-2015-7-00150818,2.789473684210526
IA-2015-7-00150835,4.352941176470588
IA-2015-7-00150836,1.5909090909090908
IA-2015-7-00150841,1.5909090909090908
IA-2015-7-00150849,1.5909090909090908
IA-2015-7-00150853,1.5909090909090908
IA-2015-7-00150855,1.5909090909090908
IA-2015-7-00150865,4.2631578947368425
IA-2015-7-00150879,1.5909090909090908
IA-2015-7-00150909,1.5909090909090908
IA-2015-7-00150913,1.5909090909090908
IA-2015-7-00150932,1.5909090909090908
IA-2015-7-00150938,1.5909090909090908
IA-2015-7-00150945,1.5909090909090908
IA-2015-7-00150952,1.5909090909090908
IA-2015-7-00150963,1.5909090909090908
IA-2015-7-00150968,3.35
IA-2015-7-00150996,1.761904761904762
IA-2015-7-00151002,1.5909090909090908
IA-2015-7-00151017,3.4782608695652173
IA-2015-7-00151018,1.5909090909090908
IA-2015-7-00151031,1.5909090909090908
IA-2015-7-00151041,2.590909090909091
IA-2015-7-00151044,1.5909090909090908
IA-2015-7-00151056,1.5909090909090908
IA-2015-7-00151074,1.95
IA-2015-7-00151079,1.5909090909090908
IA-2015-7-00151095,1.8571428571428568
IA-2015-7-00151102,1.5909090909090908
IA-2015-7-00151105,3.35
IA-2015-7-00151113,1.631578947368421
IA-2015-7-00151114,1.5909090909090908
IA-2015-7-00151136,1.5909090909090908
IA-2015-7-00151140,1.5909090909090908
IA-2015-7-00151142,1.5909090909090908
IA-2015-7-00151146,1.5909090909090908
IA-2015-7-00151152,1.5909090909090908
IA-2015-7-00151169,1.5909090909090908
IA-2015-7-00151178,1.5909090909090908
IA-2015-7-00151239,1.5909090909090908
IA-2015-7-00151262,1.5909090909090908
IA-2015-7-00151279,1.5909090909090908
IA-2015-7-00151297,2.263157894736842
IA-2015-7-00151299,3.1739130434782608
IA-2015-7-00151322,2.7058823529411766
IA-2015-7-00151326,4.866666666666666
IA-2015-7-00151329,4.590909090909091
IA-2015-7-00160005,1.5909090909090908
IA-2015-7-00160029,4.3
IA-2015-7-00160057,1.5909090909090908
IA-2015-7-00160062,1.5909090909090908
IA-2015-7-00160069,2.263157894736842
IA-2015-7-00160085,1.5909090909090908
IA-2015-7-00160086,2.952380952380953
IA-2015-7-00160087,1.5909090909090908
IA-2015-7-00160103,4.833333333333333
IA-2015-7-00160116,1.5909090909090908
IA-2015-7-00160119,2.590909090909091
IA-2015-7-00160120,1.5909090909090908
IA-2015-7-00160135,1.5909090909090908
IA-2015-7-00160149,1.5909090909090908
IA-2015-7-00160157,1.5909090909090908
IA-2015-7-00160169,4.590909090909091
IA-2015-7-00160183,1.5909090909090908
IA-2015-7-00160220,1.5909090909090908
IA-2015-7-00160221,1.5909090909090908
IA-2015-7-00160237,1.5909090909090908
IA-2015-7-00160287,1.5909090909090908
IA-2015-7-00160308,1.5909090909090908
IA-2015-7-00160312,1.5909090909090908
IA-2015-7-00160313,2.571428571428572
IA-2015-7-00160319,4.590909090909091
IA-2015-7-00160342,2.952380952380953
IA-2015-7-00160344,3.0869565217391304
IA-2015-7-00160347,1.5909090909090908
IA-2015-7-00160353,3.0
IA-2015-7-00160382,3.9444444444444446
IA-2015-7-00160394,1.5909090909090908
IA-2015-7-00160404,1.5909090909090908
IA-2015-7-00160416,1.5909090909090908
IA-2015-7-00160429,1.5909090909090908
IA-2015-7-00160447,3.4761904761904763
IA-2015-7-00160461,1.5909090909090908
IA-2015-7-00160481,1.5909090909090908
IA-2015-7-00160531,1.5909090909090908
IA-2015-7-00160533,3.863636363636364
IA-2015-7-00160540,1.5909090909090908
IA-2015-7-00160548,1.5909090909090908
IA-2015-7-00160557,1.5909090909090908
IA-2015-7-00160564,1.8
IA-2015-7-00160578,1.5909090909090908
IA-2015-7-00160594,1.5909090909090908
IA-2015-7-00160602,4.434782608695652
IA-2015-7-00160614,1.5909090909090908
IA-2015-7-00160618,1.5909090909090908
IA-2015-7-00160631,1.5909090909090908
IA-2015-7-00160632,2.636363636363636
IA-2015-7-00160638,3.35
IA-2015-7-00160645,1.5909090909090908
IA-2015-7-00160664,1.5909090909090908
IA-2015-7-00160677,4.4375
IA-2015-7-00160698,1.5909090909090908
IA-2015-7-00160716,1.5909090909090908
IA-2015-7-00160724,1.5909090909090908
IA-2015-7-00160751,1.5909090909090908
IA-2015-7-00160771,1.5909090909090908
IA-2015-7-00160774,1.5909090909090908
IA-2015-7-00160786,3.7222222222222223
IA-2015-7-00160800,1.5909090909090908
IA-2015-7-00160820,1.5909090909090908
IA-2015-7-00160864,1.5909090909090908
IA-2015-7-00160887,1.761904761904762
IA-2015-7-00160892,1.5909090909090908
IA-2015-7-00160910,1.5909090909090908
IA-2015-7-00160938,1.5909090909090908
IA-2015-7-00160947,2.636363636363636
IA-2015-7-00160967,1.5909090909090908
IA-2015-7-00160977,1.5909090909090908
IA-2015-7-00160979,1.5909090909090908
IA-2015-7-00160981,1.5909090909090908
IA-2015-7-00160985,1.5909090909090908
IA-2015-7-00160991,4.555555555555555
IA-2015-7-00160998,1.5909090909090908
IA-2015-7-00161018,4.294117647058823
IA-2015-7-00161031,2.833333333333333
IA-2015-7-00161043,1.3157894736842106
IA-2015-7-00161058,1.5909090909090908
IA-2015-7-00161069,4.565217391304348
IA-2015-7-00161084,4.470588235294118
IA-2015-7-00161085,1.5909090909090908
IA-2015-7-00161093,1.5909090909090908
IA-2015-7-00161106,1.5909090909090908
IA-2015-7-00161122,1.5909090909090908
IA-2015-7-00161127,1.5909090909090908
IA-2015-7-00161129,1.5909090909090908
IA-2015-7-00161131,2.45
IA-2015-7-00161142,1.5909090909090908
IA-2015-7-00161150,1.5909090909090908
IA-2015-7-00161170,1.761904761904762
IA-2015-7-00161172,1.5909090909090908
IA-2015-7-00161179,1.5909090909090908
IA-2015-7-00161186,4.826086956521739
IA-2015-7-00161192,1.5909090909090908
IA-2015-7-00161198,1.5909090909090908
IA-2015-7-00161210,1.5909090909090908
IA-2015-7-00161226,1.5909090909090908
IA-2015-7-00161235,4.947368421052632
IA-2015-7-00170010,1.5909090909090908
IA-2015-7-00170037,1.5909090909090908
IA-2015-7-00170045,1.5909090909090908
IA-2015-7-00170062,1.5909090909090908
IA-2015-7-00170065,1.5909090909090908
IA-2015-7-00170066,1.5909090909090908
IA-2015-7-00170067,1.5909090909090908
IA-2015-7-00170086,1.761904761904762
IA-2015-7-00170103,1.5909090909090908
IA-2015-7-00170125,1.9523809523809523
IA-2015-7-00170146,4.130434782608695
IA-2015-7-00170150,1.5909090909090908
IA-2015-7-00170162,1.5909090909090908
IA-2015-7-00170168,1.5909090909090908
IA-2015-7-00170180,1.5909090909090908
IA-2015-7-00170182,1.5909090909090908
IA-2015-7-00170184,1.5909090909090908
IA-2015-7-00170191,2.0476190476190474
IA-2015-7-00170225,1.5909090909090908
IA-2015-7-00170226,1.5909090909090908
IA-2015-7-00170232,2.952380952380953
IA-2015-7-00170236,4.434782608695652
IA-2015-7-00170256,4.352941176470588
IA-2015-7-00170260,1.5909090909090908
IA-2015-7-00170269,1.5909090909090908
IA-2015-7-00170274,1.5909090909090908
IA-2015-7-00170346,1.5909090909090908
IA-2015-7-00170349,1.5909090909090908
IA-2015-7-00170354,1.5909090909090908
IA-2015-7-00170382,1.5909090909090908
IA-2015-7-00170390,1.5909090909090908
IA-2015-7-00170412,4.590909090909091
IA-2015-7-00170415,1.5909090909090908
IA-2015-7-00170450,1.5909090909090908
IA-2015-7-00170473,2.3
IA-2015-7-00170482,2.263157894736842
IA-2015-7-00170489,4.130434782608695
IA-2015-7-00170492,2.571428571428572
IA-2015-7-00170502,4.130434782608695
IA-2015-7-00170522,1.5909090909090908
IA-2015-7-00170530,1.5909090909090908
IA-2015-7-00170540,1.5909090909090908
IA-2015-7-00170561,2.952380952380953
IA-2015-7-00170562,1.5909090909090908
IA-2015-7-00170566,1.5909090909090908
IA-2015-7-00170575,1.5909090909090908
IA-2015-7-00170586,1.5909090909090908
IA-2015-7-00170594,1.5909090909090908
IA-2015-7-00170621,3.5625
IA-2015-7-00170622,1.5909090909090908
IA-2015-7-00170629,3.866666666666666
IA-2015-7-00180027,1.5909090909090908
IA-2015-7-00180030,1.5909090909090908
IA-2015-7-00180138,1.5909090909090908
IA-2015-7-00190019,1.5909090909090908
IA-2015-7-00190023,1.5909090909090908
IA-2015-7-00190024,4.625
IA-2015-7-00190031,1.5909090909090908
IA-2015-7-00190042,1.5909090909090908
IA-2015-7-00190060,1.5909090909090908
IA-2015-7-00190065,1.5909090909090908
IA-2015-7-00190088,1.5909090909090908
IA-2015-7-00190104,1.5909090909090908
IA-2015-7-00190120,1.5909090909090908
IA-2015-7-00190138,1.5909090909090908
IA-2015-7-00190141,4.947368421052632
IA-2015-7-00190155,3.0869565217391304
IA-2015-7-00190157,1.5909090909090908
IA-2015-7-00190161,3.4782608695652173
IA-2015-7-00190202,1.5909090909090908
IA-2015-7-00190209,3.45
IA-2015-7-00190220,1.5909090909090908
IA-2015-7-00190222,4.590909090909091
IA-2015-7-00190231,1.5909090909090908
IA-2015-7-00190233,1.4210526315789471
IA-2015-7-00190239,2.952380952380953
IA-2015-7-00190247,1.5909090909090908
IA-2015-7-00190270,1.5909090909090908
IA-2015-7-00190277,2.952380952380953
IA-2015-7-00190292,2.45
IA-2015-7-00190295,1.5909090909090908
IA-2015-7-00190300,1.5909090909090908
IA-2015-7-00190301,1.5909090909090908
IA-2015-7-00190303,1.5909090909090908
IA-2015-7-00190306,1.5909090909090908
IA-2015-7-00190326,1.5909090909090908
IA-2015-7-00190333,1.5909090909090908
IA-2015-7-00190337,4.909090909090909
IA-2015-7-00190344,4.375
IA-2015-7-00190346,1.5909090909090908
IA-2015-7-00190363,1.5909090909090908
IA-2015-7-00190367,1.5909090909090908
IA-2015-7-00190370,4.434782608695652
IA-2015-7-00190372,1.5909090909090908
IA-2015-7-00190377,1.8636363636363635
IA-2015-7-00190380,2.363636363636364
IA-2015-7-00190382,1.761904761904762
IA-2015-7-00190387,2.833333333333333
IA-2015-7-00190393,1.5909090909090908
IA-2015-7-00190395,1.9523809523809523
IA-2015-7-00190406,3.619047619047619
IA-2015-7-00190410,4.625
IA-2015-7-00190412,1.5909090909090908
IA-2015-7-00190415,1.5909090909090908
IA-2015-7-00190428,4.130434782608695
IA-2015-7-00190429,1.5909090909090908
IA-2015-7-00190436,1.5909090909090908
IA-2015-7-00190443,1.5909090909090908
IA-2015-7-00190444,1.5909090909090908
IA-2015-7-00190461,1.5909090909090908
IA-2015-7-00190481,1.5909090909090908
IA-2015-7-00190494,2.7058823529411766
IA-2015-7-00190501,4.866666666666666
IA-2015-7-00190506,1.5909090909090908
IA-2015-7-00190515,1.5909090909090908
IA-2015-7-00190517,2.952380952380953
IA-2015-7-00190520,1.9545454545454544
IA-2015-7-00190550,4.761904761904762
IA-2015-7-00190554,3.565217391304348
IA-2015-7-00190561,1.5909090909090908
IA-2015-7-00190566,4.590909090909091
IA-2015-7-00190588,3.12
IA-2015-7-00190598,1.5909090909090908
IA-2015-7-00190628,3.9444444444444446
IA-2015-7-00190632,2.636363636363636
IA-2015-7-00190649,2.8
IA-2015-7-00190656,4.434782608695652
IA-2015-7-00190663,3.789473684210526
IA-2015-7-00190664,1.4210526315789471
IA-2015-7-00190666,1.5909090909090908
IA-2015-7-00190668,1.5909090909090908
IA-2015-7-00190676,3.095238095238096
IA-2015-7-00190712,1.5909090909090908
IA-2015-7-00190723,1.5909090909090908
IA-2015-7-00190724,4.523809523809524
IA-2015-7-00190736,1.5909090909090908
IA-2015-7-00190737,1.5909090909090908
IA-2015-7-00190738,1.5909090909090908
IA-2015-7-00190755,3.5454545454545454
IA-2015-7-00190757,1.5909090909090908
IA-2015-7-00190759,1.5909090909090908
IA-2015-7-00190770,1.5909090909090908
IA-2015-7-00190771,1.5909090909090908
IA-2015-7-00190781,1.5909090909090908
IA-2015-7-00190785,3.095238095238096
IA-2015-7-00190813,1.5909090909090908
IA-2015-7-00190821,1.5909090909090908
IA-2015-7-00190848,1.5909090909090908
IA-2015-7-00190853,3.863636363636364
IA-2015-7-00190855,2.789473684210526
IA-2015-7-00190863,1.5909090909090908
IA-2015-7-00190864,1.5909090909090908
IA-2015-7-00190879,4.684210526315789
IA-2015-7-00190894,1.5909090909090908
IA-2015-7-00190908,3.866666666666666
IA-2015-7-00190911,1.5909090909090908
IA-2015-7-00190912,1.5909090909090908
IA-2015-7-00190918,1.5909090909090908
IA-2015-7-00190928,1.5909090909090908
IA-2015-7-00190934,1.5909090909090908
IA-2015-7-00190959,1.5909090909090908
IA-2015-7-00190960,4.625
IA-2015-7-00190969,4.590909090909091
IA-2015-7-00190979,1.5909090909090908
IA-2015-7-00190983,1.2272727272727273
IA-2015-7-00191019,1.5909090909090908
IA-2015-7-00191024,1.5909090909090908
IA-2015-7-00191032,1.5909090909090908
IA-2015-7-00191040,1.5909090909090908
IA-2015-7-00191060,1.5909090909090908
IA-2015-7-00191073,4.789473684210527
IA-2015-7-00191080,1.5909090909090908
IA-2015-7-00191086,1.5909090909090908
IA-2015-7-00191088,1.5909090909090908
IA-2015-7-00191097,1.2272727272727273
IA-2015-7-00191100,4.173913043478261
IA-2015-7-00191115,1.5909090909090908
IA-2015-7-00191123,3.4782608695652173
IA-2015-7-00191134,1.5909090909090908
IA-2015-7-00191144,1.5909090909090908
IA-2015-7-00191145,2.952380952380953
IA-2015-7-00191155,1.5909090909090908
IA-2015-7-00191161,1.5909090909090908
IA-2015-7-00191164,3.0
IA-2015-7-00191165,1.5909090909090908
IA-2015-7-00191167,1.5909090909090908
IA-2015-7-00191187,1.5909090909090908
IA-2015-7-00191200,1.5909090909090908
IA-2015-7-00191225,4.130434782608695
IA-2015-7-00191232,1.5909090909090908
IA-2015-7-00191244,1.5909090909090908
IA-2015-7-00191251,4.130434782608695
IA-2015-7-00191255,1.5909090909090908
IA-2015-7-00191256,1.5909090909090908
IA-2015-7-00191294,4.352941176470588
IA-2015-7-00191299,4.833333333333333
IA-2015-7-00191302,1.5909090909090908
IA-2015-7-00191304,4.625
IA-2015-7-00191305,4.590909090909091
IA-2015-7-00191313,1.5909090909090908
IA-2015-7-00191319,4.7368421052631575
IA-2015-7-00191340,1.5909090909090908
IA-2015-7-00191345,1.5909090909090908
IA-2015-7-00191355,4.35
IA-2015-7-00191365,1.5909090909090908
IA-2015-7-00191371,1.5909090909090908
IA-2015-7-00191373,1.5909090909090908
IA-2015-7-00191378,1.5909090909090908
IA-2015-7-00191410,1.5909090909090908
IA-2015-7-00191411,3.4705882352941178
IA-2015-7-00191415,1.761904761904762
IA-2015-7-00191427,1.5909090909090908
IA-2015-7-00191458,1.5909090909090908
IA-2015-7-00191467,2.55
IA-2015-7-00191476,1.5909090909090908
IA-2015-7-00191478,1.5909090909090908
IA-2015-7-00191484,1.5909090909090908
IA-2015-7-00191487,1.5909090909090908
IA-2015-7-00191492,1.5909090909090908
IA-2015-7-00191505,2.555555555555556
IA-2015-7-00191508,4.590909090909091
IA-2015-7-00191518,1.5909090909090908
IA-2015-7-00191529,4.590909090909091
IA-2015-7-00191535,4.130434782608695
IA-2015-7-00191541,1.5909090909090908
IA-2015-7-00191549,1.5909090909090908
IA-2015-7-00191560,1.5909090909090908
IA-2015-7-00191566,2.647058823529412
IA-2015-7-00191572,1.5909090909090908
IA-2015-7-00191573,2.647058823529412
IA-2015-7-00191579,1.5909090909090908
IA-2015-7-00191585,1.5909090909090908
IA-2015-7-00191599,1.5909090909090908
IA-2015-7-00191618,1.5909090909090908
IA-2015-7-00191620,1.5909090909090908
IA-2015-7-00191646,4.130434782608695
IA-2015-7-00191648,4.590909090909091
IA-2015-7-00191671,1.5909090909090908
IA-2015-7-00191690,3.473684210526316
IA-2015-7-00191701,1.5909090909090908
IA-2015-7-00191705,2.8
IA-2015-7-00191709,1.5909090909090908
IA-2015-7-00191715,1.5909090909090908
IA-2015-7-00191722,4.3
IA-2015-7-00191728,1.5909090909090908
IA-2015-7-00191735,1.5909090909090908
IA-2015-7-00191760,1.5909090909090908
IA-2015-7-00191783,1.5909090909090908
IA-2015-7-00191788,2.952380952380953
IA-2015-7-00191840,1.5909090909090908
IA-2015-7-00191868,1.5909090909090908
IA-2015-7-00191891,4.684210526315789
IA-2015-7-00191904,2.952380952380953
IA-2015-7-00191934,1.5909090909090908
IA-2015-7-00191957,1.5909090909090908
IA-2015-7-00191959,1.5909090909090908
IA-2015-7-00191968,2.952380952380953
IA-2015-7-00191986,1.5909090909090908
IA-2015-7-00191994,1.5909090909090908
IA-2015-7-00192000,4.375
IA-2015-7-00192004,3.5294117647058822
IA-2015-7-00192005,1.5909090909090908
IA-2015-7-00192018,1.5909090909090908
IA-2015-7-00192021,1.5909090909090908
IA-2015-7-00192025,1.5909090909090908
IA-2015-7-00192028,1.761904761904762
IA-2015-7-00192029,1.5909090909090908
IA-2015-7-00192032,1.761904761904762
IA-2015-7-00192044,3.0
IA-2015-7-00192067,1.5909090909090908
IA-2015-7-00192068,1.5909090909090908
IA-2015-7-00192075,1.5909090909090908
IA-2015-7-00192102,1.5909090909090908
IA-2015-7-00192106,1.5909090909090908
IA-2015-7-00192110,1.5909090909090908
IA-2015-7-00192111,1.4210526315789471
IA-2015-7-00192117,4.866666666666666
IA-2015-7-00192126,3.473684210526316
IA-2015-7-00192132,1.5909090909090908
IA-2015-7-00192142,3.0625
IA-2015-7-00192148,1.5909090909090908
IA-2015-7-00192171,3.823529411764706
IA-2015-7-00192178,1.5909090909090908
IA-2015-7-00192181,2.952380952380953
IA-2015-7-00192192,4.590909090909091
IA-2015-7-00192198,2.952380952380953
IA-2015-7-00192200,1.5909090909090908
IA-2015-7-00192201,1.5909090909090908
IA-2015-7-00192215,1.5909090909090908
IA-2015-7-00192220,1.5909090909090908
IA-2015-7-00192228,1.5909090909090908
