DHSID_EA,Water_index
IA-2015-7-00150210,3.0
IA-2015-7-00150227,5.0
IA-2015-7-00150239,3.0
IA-2015-7-00150243,3.0
IA-2015-7-00150254,5.0
IA-2015-7-00150266,3.0
IA-2015-7-00150276,3.0
IA-2015-7-00150284,5.0
IA-2015-7-00150305,3.0
IA-2015-7-00150306,3.0
IA-2015-7-00150307,5.0
IA-2015-7-00150309,3.0
IA-2015-7-00150320,3.0
IA-2015-7-00150321,3.0
IA-2015-7-00150322,3.0
IA-2015-7-00150325,3.0
IA-2015-7-00150326,3.0
IA-2015-7-00150339,5.0
IA-2015-7-00150380,3.0
IA-2015-7-00150381,3.0
IA-2015-7-00150392,3.0
IA-2015-7-00150395,5.0
IA-2015-7-00150404,3.0
IA-2015-7-00150425,3.0
IA-2015-7-00150440,3.0
IA-2015-7-00150443,3.0
IA-2015-7-00150451,3.0
IA-2015-7-00150464,3.0
IA-2015-7-00150469,3.0
IA-2015-7-00150471,3.0
IA-2015-7-00150472,3.0
IA-2015-7-00150476,5.0
IA-2015-7-00150483,3.0
IA-2015-7-00150488,5.0
IA-2015-7-00150495,3.0
IA-2015-7-00150532,3.0
IA-2015-7-00150540,3.0
IA-2015-7-00150550,5.0
IA-2015-7-00150568,3.0
IA-2015-7-00150571,3.0
IA-2015-7-00150584,3.0
IA-2015-7-00150587,3.0
IA-2015-7-00150589,3.0
IA-2015-7-00150612,5.0
IA-2015-7-00150619,3.0
IA-2015-7-00150621,5.0
IA-2015-7-00150646,3.0
IA-2015-7-00150666,3.0
IA-2015-7-00150670,3.0
IA-2015-7-00150682,3.0
IA-2015-7-00150687,3.0
IA-2015-7-00150689,3.0
IA-2015-7-00150721,3.0
IA-2015-7-00150744,3.0
IA-2015-7-00150806,5.0
IA-2015-7-00150817,3.0
IA-2015-7-00150818,3.0
IA-2015-7-00150835,3.0
IA-2015-7-00150836,3.0
IA-2015-7-00150841,3.0
IA-2015-7-00150849,3.0
IA-2015-7-00150853,3.0
IA-2015-7-00150855,3.0
IA-2015-7-00150865,3.0
IA-2015-7-00150879,5.0
IA-2015-7-00150909,3.0
IA-2015-7-00150913,3.0
IA-2015-7-00150932,3.0
IA-2015-7-00150938,3.0
IA-2015-7-00150945,5.0
IA-2015-7-00150952,3.0
IA-2015-7-00150963,5.0
IA-2015-7-00150968,5.0
IA-2015-7-00150996,5.0
IA-2015-7-00151002,3.0
IA-2015-7-00151017,3.0
IA-2015-7-00151018,5.0
IA-2015-7-00151031,3.0
IA-2015-7-00151041,3.0
IA-2015-7-00151044,3.0
IA-2015-7-00151056,3.0
IA-2015-7-00151074,3.0
IA-2015-7-00151079,3.0
IA-2015-7-00151095,3.0
IA-2015-7-00151102,3.0
IA-2015-7-00151105,3.0
IA-2015-7-00151113,3.0
IA-2015-7-00151114,3.0
IA-2015-7-00151136,5.0
IA-2015-7-00151140,3.0
IA-2015-7-00151142,3.0
IA-2015-7-00151146,3.0
IA-2015-7-00151152,3.0
IA-2015-7-00151169,3.0
IA-2015-7-00151178,3.0
IA-2015-7-00151239,3.0
IA-2015-7-00151262,3.0
IA-2015-7-00151279,5.0
IA-2015-7-00151297,3.0
IA-2015-7-00151299,3.0
IA-2015-7-00151322,3.0
IA-2015-7-00151326,5.0
IA-2015-7-00151329,3.0
IA-2015-7-00160005,5.0
IA-2015-7-00160029,5.0
IA-2015-7-00160057,5.0
IA-2015-7-00160062,5.0
IA-2015-7-00160069,5.0
IA-2015-7-00160085,5.0
IA-2015-7-00160086,5.0
IA-2015-7-00160087,5.0
IA-2015-7-00160103,5.0
IA-2015-7-00160116,5.0
IA-2015-7-00160119,5.0
IA-2015-7-00160120,5.0
IA-2015-7-00160135,5.0
IA-2015-7-00160149,5.0
IA-2015-7-00160157,5.0
IA-2015-7-00160169,5.0
IA-2015-7-00160183,5.0
IA-2015-7-00160220,5.0
IA-2015-7-00160221,5.0
IA-2015-7-00160237,5.0
IA-2015-7-00160287,5.0
IA-2015-7-00160308,5.0
IA-2015-7-00160312,5.0
IA-2015-7-00160313,5.0
IA-2015-7-00160319,5.0
IA-2015-7-00160342,5.0
IA-2015-7-00160344,5.0
IA-2015-7-00160347,5.0
IA-2015-7-00160353,5.0
IA-2015-7-00160382,5.0
IA-2015-7-00160394,5.0
IA-2015-7-00160404,5.0
IA-2015-7-00160416,5.0
IA-2015-7-00160429,5.0
IA-2015-7-00160447,5.0
IA-2015-7-00160461,5.0
IA-2015-7-00160481,5.0
IA-2015-7-00160531,5.0
IA-2015-7-00160533,5.0
IA-2015-7-00160540,5.0
IA-2015-7-00160548,5.0
IA-2015-7-00160557,5.0
IA-2015-7-00160564,5.0
IA-2015-7-00160578,5.0
IA-2015-7-00160594,5.0
IA-2015-7-00160602,5.0
IA-2015-7-00160614,5.0
IA-2015-7-00160618,5.0
IA-2015-7-00160631,5.0
IA-2015-7-00160632,5.0
IA-2015-7-00160638,5.0
IA-2015-7-00160645,5.0
IA-2015-7-00160664,5.0
IA-2015-7-00160677,5.0
IA-2015-7-00160698,5.0
IA-2015-7-00160716,5.0
IA-2015-7-00160724,5.0
IA-2015-7-00160751,5.0
IA-2015-7-00160771,5.0
IA-2015-7-00160774,5.0
IA-2015-7-00160786,5.0
IA-2015-7-00160800,5.0
IA-2015-7-00160820,5.0
IA-2015-7-00160864,5.0
IA-2015-7-00160887,5.0
IA-2015-7-00160892,5.0
IA-2015-7-00160910,5.0
IA-2015-7-00160938,5.0
IA-2015-7-00160947,5.0
IA-2015-7-00160967,5.0
IA-2015-7-00160977,5.0
IA-2015-7-00160979,5.0
IA-2015-7-00160981,5.0
IA-2015-7-00160985,5.0
IA-2015-7-00160991,5.0
IA-2015-7-00160998,5.0
IA-2015-7-00161018,5.0
IA-2015-7-00161031,5.0
IA-2015-7-00161043,5.0
IA-2015-7-00161058,5.0
IA-2015-7-00161069,5.0
IA-2015-7-00161084,5.0
IA-2015-7-00161085,5.0
IA-2015-7-00161093,5.0
IA-2015-7-00161106,5.0
IA-2015-7-00161122,5.0
IA-2015-7-00161127,5.0
IA-2015-7-00161129,5.0
IA-2015-7-00161131,5.0
IA-2015-7-00161142,5.0
IA-2015-7-00161150,5.0
IA-2015-7-00161170,5.0
IA-2015-7-00161172,5.0
IA-2015-7-00161179,5.0
IA-2015-7-00161186,5.0
IA-2015-7-00161192,5.0
IA-2015-7-00161198,5.0
IA-2015-7-00161210,5.0
IA-2015-7-00161226,5.0
IA-2015-7-00161235,5.0
IA-2015-7-00170010,5.0
IA-2015-7-00170037,5.0
IA-2015-7-00170045,5.0
IA-2015-7-00170062,5.0
IA-2015-7-00170065,4.0
IA-2015-7-00170066,4.0
IA-2015-7-00170067,5.0
IA-2015-7-00170086,5.0
IA-2015-7-00170103,5.0
IA-2015-7-00170125,5.0
IA-2015-7-00170146,5.0
IA-2015-7-00170150,4.0
IA-2015-7-00170162,5.0
IA-2015-7-00170168,5.0
IA-2015-7-00170180,4.0
IA-2015-7-00170182,5.0
IA-2015-7-00170184,5.0
IA-2015-7-00170191,5.0
IA-2015-7-00170225,4.0
IA-2015-7-00170226,5.0
IA-2015-7-00170232,5.0
IA-2015-7-00170236,5.0
IA-2015-7-00170256,5.0
IA-2015-7-00170260,4.0
IA-2015-7-00170269,5.0
IA-2015-7-00170274,5.0
IA-2015-7-00170346,4.0
IA-2015-7-00170349,5.0
IA-2015-7-00170354,5.0
IA-2015-7-00170382,4.0
IA-2015-7-00170390,5.0
IA-2015-7-00170412,4.0
IA-2015-7-00170415,5.0
IA-2015-7-00170450,5.0
IA-2015-7-00170473,5.0
IA-2015-7-00170482,5.0
IA-2015-7-00170489,5.0
IA-2015-7-00170492,4.0
IA-2015-7-00170502,5.0
IA-2015-7-00170522,5.0
IA-2015-7-00170530,5.0
IA-2015-7-00170540,5.0
IA-2015-7-00170561,4.0
IA-2015-7-00170562,5.0
IA-2015-7-00170566,5.0
IA-2015-7-00170575,4.0
IA-2015-7-00170586,4.0
IA-2015-7-00170594,5.0
IA-2015-7-00170621,5.0
IA-2015-7-00170622,5.0
IA-2015-7-00170629,5.0
IA-2015-7-00180027,5.0
IA-2015-7-00180030,5.0
IA-2015-7-00180138,5.0
IA-2015-7-00190019,3.0
IA-2015-7-00190023,3.0
IA-2015-7-00190024,3.0
IA-2015-7-00190031,3.0
IA-2015-7-00190042,5.0
IA-2015-7-00190060,5.0
IA-2015-7-00190065,3.0
IA-2015-7-00190088,3.0
IA-2015-7-00190104,3.0
IA-2015-7-00190120,3.0
IA-2015-7-00190138,5.0
IA-2015-7-00190141,3.0
IA-2015-7-00190155,3.0
IA-2015-7-00190157,3.0
IA-2015-7-00190161,3.0
IA-2015-7-00190202,5.0
IA-2015-7-00190209,3.0
IA-2015-7-00190220,5.0
IA-2015-7-00190222,5.0
IA-2015-7-00190231,3.0
IA-2015-7-00190233,3.0
IA-2015-7-00190239,3.0
IA-2015-7-00190247,3.0
IA-2015-7-00190270,3.0
IA-2015-7-00190277,3.0
IA-2015-7-00190292,5.0
IA-2015-7-00190295,3.0
IA-2015-7-00190300,5.0
IA-2015-7-00190301,3.0
IA-2015-7-00190303,3.0
IA-2015-7-00190306,3.0
IA-2015-7-00190326,5.0
IA-2015-7-00190333,3.0
IA-2015-7-00190337,3.0
IA-2015-7-00190344,5.0
IA-2015-7-00190346,5.0
IA-2015-7-00190363,3.0
IA-2015-7-00190367,3.0
IA-2015-7-00190370,5.0
IA-2015-7-00190372,3.0
IA-2015-7-00190377,5.0
IA-2015-7-00190380,3.0
IA-2015-7-00190382,3.0
IA-2015-7-00190387,5.0
IA-2015-7-00190393,3.0
IA-2015-7-00190395,5.0
IA-2015-7-00190406,5.0
IA-2015-7-00190410,3.0
IA-2015-7-00190412,5.0
IA-2015-7-00190415,3.0
IA-2015-7-00190428,3.0
IA-2015-7-00190429,5.0
IA-2015-7-00190436,3.0
IA-2015-7-00190443,3.0
IA-2015-7-00190444,5.0
IA-2015-7-00190461,5.0
IA-2015-7-00190481,5.0
IA-2015-7-00190494,5.0
IA-2015-7-00190501,5.0
IA-2015-7-00190506,5.0
IA-2015-7-00190515,3.0
IA-2015-7-00190517,3.0
IA-2015-7-00190520,3.0
IA-2015-7-00190550,3.0
IA-2015-7-00190554,3.0
IA-2015-7-00190561,3.0
IA-2015-7-00190566,3.0
IA-2015-7-00190588,3.0
IA-2015-7-00190598,5.0
IA-2015-7-00190628,5.0
IA-2015-7-00190632,5.0
IA-2015-7-00190649,5.0
IA-2015-7-00190656,3.0
IA-2015-7-00190663,3.0
IA-2015-7-00190664,5.0
IA-2015-7-00190666,5.0
IA-2015-7-00190668,3.0
IA-2015-7-00190676,3.0
IA-2015-7-00190712,5.0
IA-2015-7-00190723,5.0
IA-2015-7-00190724,3.0
IA-2015-7-00190736,3.0
IA-2015-7-00190737,5.0
IA-2015-7-00190738,3.0
IA-2015-7-00190755,3.0
IA-2015-7-00190757,3.0
IA-2015-7-00190759,5.0
IA-2015-7-00190770,3.0
IA-2015-7-00190771,5.0
IA-2015-7-00190781,3.0
IA-2015-7-00190785,3.0
IA-2015-7-00190813,3.0
IA-2015-7-00190821,3.0
IA-2015-7-00190848,3.0
IA-2015-7-00190853,3.0
IA-2015-7-00190855,5.0
IA-2015-7-00190863,5.0
IA-2015-7-00190864,3.0
IA-2015-7-00190879,3.0
IA-2015-7-00190894,5.0
IA-2015-7-00190908,5.0
IA-2015-7-00190911,3.0
IA-2015-7-00190912,3.0
IA-2015-7-00190918,3.0
IA-2015-7-00190928,5.0
IA-2015-7-00190934,3.0
IA-2015-7-00190959,5.0
IA-2015-7-00190960,3.0
IA-2015-7-00190969,5.0
IA-2015-7-00190979,3.0
IA-2015-7-00190983,3.0
IA-2015-7-00191019,5.0
IA-2015-7-00191024,3.0
IA-2015-7-00191032,3.0
IA-2015-7-00191040,3.0
IA-2015-7-00191060,3.0
IA-2015-7-00191073,3.0
IA-2015-7-00191080,5.0
IA-2015-7-00191086,3.0
IA-2015-7-00191088,3.0
IA-2015-7-00191097,5.0
IA-2015-7-00191100,3.0
IA-2015-7-00191115,3.0
IA-2015-7-00191123,5.0
IA-2015-7-00191134,3.0
IA-2015-7-00191144,3.0
IA-2015-7-00191145,5.0
IA-2015-7-00191155,3.0
IA-2015-7-00191161,5.0
IA-2015-7-00191164,5.0
IA-2015-7-00191165,5.0
IA-2015-7-00191167,3.0
IA-2015-7-00191187,5.0
IA-2015-7-00191200,3.0
IA-2015-7-00191225,3.0
IA-2015-7-00191232,5.0
IA-2015-7-00191244,3.0
IA-2015-7-00191251,3.0
IA-2015-7-00191255,3.0
IA-2015-7-00191256,3.0
IA-2015-7-00191294,5.0
IA-2015-7-00191299,3.0
IA-2015-7-00191302,3.0
IA-2015-7-00191304,5.0
IA-2015-7-00191305,3.0
IA-2015-7-00191313,3.0
IA-2015-7-00191319,3.0
IA-2015-7-00191340,5.0
IA-2015-7-00191345,3.0
IA-2015-7-00191355,3.0
IA-2015-7-00191365,3.0
IA-2015-7-00191371,5.0
IA-2015-7-00191373,5.0
IA-2015-7-00191378,3.0
IA-2015-7-00191410,3.0
IA-2015-7-00191411,3.0
IA-2015-7-00191415,5.0
IA-2015-7-00191427,3.0
IA-2015-7-00191458,3.0
IA-2015-7-00191467,5.0
IA-2015-7-00191476,3.0
IA-2015-7-00191478,5.0
IA-2015-7-00191484,5.0
IA-2015-7-00191487,5.0
IA-2015-7-00191492,5.0
IA-2015-7-00191505,5.0
IA-2015-7-00191508,3.0
IA-2015-7-00191518,3.0
IA-2015-7-00191529,5.0
IA-2015-7-00191535,3.0
IA-2015-7-00191541,3.0
IA-2015-7-00191549,3.0
IA-2015-7-00191560,3.0
IA-2015-7-00191566,3.0
IA-2015-7-00191572,3.0
IA-2015-7-00191573,3.0
IA-2015-7-00191579,5.0
IA-2015-7-00191585,3.0
IA-2015-7-00191599,3.0
IA-2015-7-00191618,3.0
IA-2015-7-00191620,3.0
IA-2015-7-00191646,3.0
IA-2015-7-00191648,5.0
IA-2015-7-00191671,5.0
IA-2015-7-00191690,5.0
IA-2015-7-00191701,5.0
IA-2015-7-00191705,3.0
IA-2015-7-00191709,3.0
IA-2015-7-00191715,3.0
IA-2015-7-00191722,3.0
IA-2015-7-00191728,5.0
IA-2015-7-00191735,3.0
IA-2015-7-00191760,5.0
IA-2015-7-00191783,3.0
IA-2015-7-00191788,5.0
IA-2015-7-00191840,5.0
IA-2015-7-00191868,3.0
IA-2015-7-00191891,3.0
IA-2015-7-00191904,3.0
IA-2015-7-00191934,5.0
IA-2015-7-00191957,3.0
IA-2015-7-00191959,5.0
IA-2015-7-00191968,5.0
IA-2015-7-00191986,5.0
IA-2015-7-00191994,3.0
IA-2015-7-00192000,5.0
IA-2015-7-00192004,3.0
IA-2015-7-00192005,5.0
IA-2015-7-00192018,3.0
IA-2015-7-00192021,3.0
IA-2015-7-00192025,3.0
IA-2015-7-00192028,3.0
IA-2015-7-00192029,3.0
IA-2015-7-00192032,3.0
IA-2015-7-00192044,3.0
IA-2015-7-00192067,3.0
IA-2015-7-00192068,5.0
IA-2015-7-00192075,3.0
IA-2015-7-00192102,4.0
IA-2015-7-00192106,3.0
IA-2015-7-00192110,3.0
IA-2015-7-00192111,3.0
IA-2015-7-00192117,5.0
IA-2015-7-00192126,3.0
IA-2015-7-00192132,3.0
IA-2015-7-00192142,5.0
IA-2015-7-00192148,3.0
IA-2015-7-00192171,3.0
IA-2015-7-00192178,3.0
IA-2015-7-00192181,3.0
IA-2015-7-00192192,3.0
IA-2015-7-00192198,5.0
IA-2015-7-00192200,3.0
IA-2015-7-00192201,3.0
IA-2015-7-00192215,3.0
IA-2015-7-00192220,5.0
IA-2015-7-00192228,3.0
IA-2015-7-00192241,5.0
IA-2015-7-00192246,3.0
IA-2015-7-00192249,5.0
IA-2015-7-00192274,5.0
IA-2015-7-00192288,5.0
IA-2015-7-00192301,3.0
IA-2015-7-00192303,5.0
IA-2015-7-00192307,3.0
IA-2015-7-00192310,5.0
IA-2015-7-00192343,3.0
IA-2015-7-00192351,3.0
IA-2015-7-00192355,3.0
IA-2015-7-00192363,5.0
IA-2015-7-00192386,3.0
IA-2015-7-00192400,5.0
IA-2015-7-00192417,3.0
IA-2015-7-00192444,5.0
IA-2015-7-00192448,3.0
IA-2015-7-00192453,3.0
IA-2015-7-00192469,5.0
IA-2015-7-00192483,3.0
IA-2015-7-00192489,3.0
IA-2015-7-00192491,3.0
IA-2015-7-00192500,3.0
IA-2015-7-00192503,3.0
IA-2015-7-00200016,3.0
IA-2015-7-00200022,5.0
IA-2015-7-00200055,5.0
IA-2015-7-00200056,5.0
IA-2015-7-00200060,5.0
IA-2015-7-00200061,3.0
IA-2015-7-00200097,5.0
IA-2015-7-00200100,5.0
IA-2015-7-00200101,5.0
IA-2015-7-00200120,5.0
IA-2015-7-00200163,5.0
IA-2015-7-00200176,5.0
IA-2015-7-00200195,3.0
IA-2015-7-00200225,5.0
IA-2015-7-00200232,5.0
IA-2015-7-00200250,5.0
IA-2015-7-00200252,5.0
IA-2015-7-00200298,5.0
IA-2015-7-00200308,5.0
IA-2015-7-00200310,5.0
IA-2015-7-00200318,5.0
IA-2015-7-00200343,3.0
IA-2015-7-00200344,5.0
IA-2015-7-00200347,5.0
IA-2015-7-00200370,5.0
IA-2015-7-00200390,5.0
IA-2015-7-00200394,5.0
IA-2015-7-00200438,5.0
IA-2015-7-00200444,5.0
IA-2015-7-00200449,5.0
IA-2015-7-00200456,5.0
IA-2015-7-00200461,5.0
IA-2015-7-00200464,3.0
IA-2015-7-00200465,5.0
IA-2015-7-00200466,5.0
IA-2015-7-00200469,5.0
IA-2015-7-00200483,5.0
IA-2015-7-00200491,5.0
IA-2015-7-00200513,4.0
IA-2015-7-00200515,3.0
IA-2015-7-00200516,5.0
IA-2015-7-00200533,5.0
IA-2015-7-00200537,5.0
IA-2015-7-00200559,5.0
IA-2015-7-00200588,5.0
IA-2015-7-00200592,5.0
IA-2015-7-00200611,5.0
IA-2015-7-00200638,5.0
IA-2015-7-00200639,4.0
IA-2015-7-00200640,5.0
IA-2015-7-00200647,5.0
IA-2015-7-00200650,5.0
IA-2015-7-00200653,3.0
IA-2015-7-00200661,4.0
IA-2015-7-00200665,5.0
IA-2015-7-00200675,4.0
IA-2015-7-00200730,5.0
IA-2015-7-00200737,5.0
IA-2015-7-00200739,5.0
IA-2015-7-00200749,5.0
IA-2015-7-00200758,5.0
IA-2015-7-00200769,5.0
IA-2015-7-00200772,5.0
IA-2015-7-00200789,5.0
IA-2015-7-00200792,5.0
IA-2015-7-00200796,5.0
IA-2015-7-00200811,5.0
IA-2015-7-00200814,3.5
IA-2015-7-00200826,5.0
IA-2015-7-00200831,5.0
IA-2015-7-00200848,4.0
IA-2015-7-00200855,5.0
IA-2015-7-00200863,4.0
IA-2015-7-00200864,5.0
IA-2015-7-00200905,5.0
IA-2015-7-00200910,3.0
IA-2015-7-00200927,5.0
IA-2015-7-00200934,5.0
IA-2015-7-00200944,5.0
IA-2015-7-00200948,4.0
IA-2015-7-00200967,5.0
IA-2015-7-00201013,5.0
IA-2015-7-00201014,5.0
IA-2015-7-00201015,5.0
IA-2015-7-00201028,5.0
IA-2015-7-00201046,5.0
IA-2015-7-00201048,5.0
IA-2015-7-00201049,5.0
IA-2015-7-00201065,3.0
IA-2015-7-00201066,5.0
IA-2015-7-00201078,5.0
IA-2015-7-00201082,4.0
IA-2015-7-00201083,4.0
IA-2015-7-00201091,5.0
IA-2015-7-00201097,3.0
IA-2015-7-00201110,4.0
IA-2015-7-00201141,3.0
IA-2015-7-00201147,5.0
IA-2015-7-00201151,5.0
IA-2015-7-00201178,5.0
IA-2015-7-00201183,5.0
IA-2015-7-00201186,5.0
IA-2015-7-00201202,5.0
IA-2015-7-00201211,3.0
IA-2015-7-00201212,5.0
IA-2015-7-00201215,4.0
IA-2015-7-00201219,5.0
IA-2015-7-00201229,5.0
IA-2015-7-00201240,5.0
IA-2015-7-00201266,5.0
IA-2015-7-00201269,5.0
IA-2015-7-00201293,4.0
IA-2015-7-00201295,5.0
IA-2015-7-00201306,5.0
IA-2015-7-00201315,5.0
IA-2015-7-00201377,4.0
IA-2015-7-00201380,5.0
IA-2015-7-00201386,5.0
IA-2015-7-00201403,4.0
IA-2015-7-00201419,5.0
IA-2015-7-00201422,5.0
IA-2015-7-00201424,5.0
IA-2015-7-00201428,5.0
IA-2015-7-00201444,5.0
IA-2015-7-00201445,5.0
IA-2015-7-00210013,3.0
IA-2015-7-00210038,5.0
IA-2015-7-00210048,1.0
IA-2015-7-00210055,3.0
IA-2015-7-00210081,5.0
IA-2015-7-00210106,3.0
IA-2015-7-00210145,1.0
IA-2015-7-00210155,5.0
IA-2015-7-00210157,1.0
IA-2015-7-00210177,1.0
IA-2015-7-00210194,3.0
IA-2015-7-00210212,5.0
IA-2015-7-00210229,1.0
IA-2015-7-00210230,1.0
IA-2015-7-00210231,5.0
IA-2015-7-00210305,1.0
IA-2015-7-00210307,1.0
IA-2015-7-00210312,1.0
IA-2015-7-00210326,1.0
IA-2015-7-00210340,3.0
IA-2015-7-00210343,5.0
IA-2015-7-00210368,1.0
IA-2015-7-00210374,1.0
IA-2015-7-00210401,5.0
IA-2015-7-00210402,1.0
IA-2015-7-00210415,1.0
IA-2015-7-00210418,1.0
IA-2015-7-00210428,1.0
IA-2015-7-00210474,1.0
IA-2015-7-00210485,5.0
IA-2015-7-00210524,1.0
IA-2015-7-00210527,1.0
IA-2015-7-00210562,3.0
IA-2015-7-00210564,5.0
IA-2015-7-00210569,1.0
IA-2015-7-00210576,1.0
IA-2015-7-00210578,3.0
IA-2015-7-00210601,1.0
IA-2015-7-00210627,5.0
IA-2015-7-00210649,1.0
IA-2015-7-00210655,3.0
IA-2015-7-00220014,5.0
IA-2015-7-00220022,5.0
IA-2015-7-00220032,5.0
IA-2015-7-00220055,5.0
IA-2015-7-00220056,5.0
IA-2015-7-00220059,3.0
IA-2015-7-00220061,5.0
IA-2015-7-00220081,5.0
IA-2015-7-00220082,3.0
IA-2015-7-00220102,3.0
IA-2015-7-00220134,5.0
IA-2015-7-00220160,5.0
IA-2015-7-00220173,3.0
IA-2015-7-00220178,5.0
IA-2015-7-00220205,5.0
IA-2015-7-00220222,5.0
IA-2015-7-00220238,3.0
IA-2015-7-00220255,5.0
IA-2015-7-00220261,5.0
IA-2015-7-00220265,5.0
IA-2015-7-00220266,3.0
IA-2015-7-00220298,5.0
IA-2015-7-00220319,5.0
IA-2015-7-00220371,5.0
IA-2015-7-00220384,5.0
IA-2015-7-00220400,5.0
IA-2015-7-00220401,5.0
IA-2015-7-00220407,3.0
IA-2015-7-00220421,5.0
IA-2015-7-00220437,5.0
IA-2015-7-00230011,5.0
IA-2015-7-00230064,5.0
IA-2015-7-00230081,5.0
IA-2015-7-00230099,5.0
IA-2015-7-00230100,5.0
IA-2015-7-00230125,5.0
IA-2015-7-00230130,5.0
IA-2015-7-00230132,5.0
IA-2015-7-00230142,5.0
IA-2015-7-00230147,5.0
IA-2015-7-00230153,5.0
IA-2015-7-00230155,5.0
IA-2015-7-00230191,5.0
IA-2015-7-00230194,5.0
IA-2015-7-00230215,5.0
IA-2015-7-00230227,5.0
IA-2015-7-00230250,5.0
IA-2015-7-00230251,5.0
IA-2015-7-00230256,5.0
IA-2015-7-00230260,1.0
IA-2015-7-00230271,5.0
IA-2015-7-00230280,3.0
IA-2015-7-00230294,5.0
IA-2015-7-00230298,5.0
IA-2015-7-00230322,5.0
IA-2015-7-00230344,5.0
IA-2015-7-00230362,5.0
IA-2015-7-00230414,5.0
IA-2015-7-00230442,5.0
IA-2015-7-00230443,5.0
IA-2015-7-00230470,5.0
IA-2015-7-00230492,5.0
IA-2015-7-00230522,5.0
IA-2015-7-00230523,5.0
IA-2015-7-00230531,5.0
IA-2015-7-00230551,5.0
IA-2015-7-00230560,1.0
IA-2015-7-00230572,5.0
IA-2015-7-00230574,5.0
IA-2015-7-00230585,5.0
IA-2015-7-00230590,5.0
IA-2015-7-00230602,5.0
IA-2015-7-00230614,5.0
IA-2015-7-00230639,5.0
IA-2015-7-00230651,5.0
IA-2015-7-00230653,5.0
IA-2015-7-00240005,5.0
IA-2015-7-00240013,5.0
IA-2015-7-00240019,5.0
IA-2015-7-00240032,5.0
IA-2015-7-00240046,5.0
IA-2015-7-00240049,5.0
IA-2015-7-00240068,5.0
IA-2015-7-00240090,3.0
IA-2015-7-00240107,1.0
IA-2015-7-00240131,5.0
IA-2015-7-00240145,3.0
IA-2015-7-00240153,5.0
IA-2015-7-00240159,5.0
IA-2015-7-00240160,5.0
IA-2015-7-00240164,5.0
IA-2015-7-00240178,3.0
IA-2015-7-00240191,3.0
IA-2015-7-00240200,5.0
IA-2015-7-00240224,5.0
IA-2015-7-00240228,5.0
IA-2015-7-00240229,5.0
IA-2015-7-00240237,3.0
IA-2015-7-00240246,5.0
IA-2015-7-00240258,5.0
IA-2015-7-00240261,3.0
IA-2015-7-00240272,3.0
IA-2015-7-00240274,5.0
IA-2015-7-00240290,3.0
IA-2015-7-00240301,1.0
IA-2015-7-00240321,3.0
IA-2015-7-00240345,3.0
IA-2015-7-00240357,3.0
IA-2015-7-00240376,3.0
IA-2015-7-00240390,3.0
IA-2015-7-00240400,5.0
IA-2015-7-00240412,5.0
IA-2015-7-00240426,5.0
IA-2015-7-00240443,5.0
IA-2015-7-00240460,5.0
IA-2015-7-00240470,3.0
IA-2015-7-00240519,3.0
IA-2015-7-00240530,3.0
IA-2015-7-00240542,5.0
IA-2015-7-00240558,3.0
IA-2015-7-00240568,5.0
IA-2015-7-00240604,5.0
IA-2015-7-00240620,3.0
IA-2015-7-00240626,3.0
IA-2015-7-00240644,3.0
IA-2015-7-00250002,5.0
IA-2015-7-00250010,5.0
IA-2015-7-00250011,5.0
IA-2015-7-00250097,5.0
IA-2015-7-00250124,5.0
IA-2015-7-00250125,5.0
IA-2015-7-00250128,5.0
IA-2015-7-00250134,5.0
IA-2015-7-00250152,5.0
IA-2015-7-00250153,5.0
IA-2015-7-00250180,3.0
IA-2015-7-00250188,5.0
IA-2015-7-00250195,5.0
IA-2015-7-00250218,5.0
IA-2015-7-00250232,5.0
IA-2015-7-00250250,5.0
IA-2015-7-00250265,5.0
IA-2015-7-00250332,5.0
IA-2015-7-00250334,5.0
IA-2015-7-00250335,5.0
IA-2015-7-00250342,5.0
IA-2015-7-00250346,5.0
IA-2015-7-00250348,5.0
IA-2015-7-00250353,5.0
IA-2015-7-00250354,5.0
IA-2015-7-00250361,5.0
IA-2015-7-00250367,5.0
IA-2015-7-00250378,5.0
IA-2015-7-00250396,5.0
IA-2015-7-00250411,5.0
IA-2015-7-00250431,5.0
IA-2015-7-00250442,5.0
IA-2015-7-00260002,5.0
IA-2015-7-00260007,5.0
IA-2015-7-00260013,3.0
IA-2015-7-00260037,3.0
IA-2015-7-00260044,3.0
IA-2015-7-00260068,3.0
IA-2015-7-00260076,3.0
IA-2015-7-00260082,3.0
IA-2015-7-00260086,3.0
IA-2015-7-00260088,3.0
IA-2015-7-00260110,3.0
IA-2015-7-00260118,3.0
IA-2015-7-00260123,3.0
IA-2015-7-00260153,3.0
IA-2015-7-00260154,3.0
IA-2015-7-00260155,3.0
IA-2015-7-00260173,5.0
IA-2015-7-00260179,3.0
IA-2015-7-00260180,5.0
IA-2015-7-00260198,5.0
IA-2015-7-00260202,3.0
IA-2015-7-00260206,3.0
IA-2015-7-00260215,3.0
IA-2015-7-00260226,3.0
IA-2015-7-00260229,3.0
IA-2015-7-00260244,3.0
IA-2015-7-00260245,3.0
IA-2015-7-00260257,3.0
IA-2015-7-00260259,3.0
IA-2015-7-00260276,5.0
IA-2015-7-00260280,3.0
IA-2015-7-00260282,3.0
