DHSID_EA,Water_index
IA-2015-7-00160319,4
IA-2015-7-00160342,4
IA-2015-7-00160344,5
IA-2015-7-00160347,4
IA-2015-7-00160353,4
IA-2015-7-00160382,4
IA-2015-7-00160394,4
IA-2015-7-00160404,4
IA-2015-7-00160416,4
IA-2015-7-00160429,4
IA-2015-7-00160447,4
IA-2015-7-00160461,4
IA-2015-7-00160481,4
IA-2015-7-00160531,4
IA-2015-7-00160533,4
IA-2015-7-00160540,4
IA-2015-7-00160548,5
IA-2015-7-00160557,4
IA-2015-7-00160564,4
IA-2015-7-00160578,5
IA-2015-7-00160594,4
IA-2015-7-00160602,4
IA-2015-7-00160614,4
IA-2015-7-00160618,4
IA-2015-7-00160631,4
IA-2015-7-00160632,4
IA-2015-7-00160638,4
IA-2015-7-00160645,4
IA-2015-7-00160664,4
IA-2015-7-00160677,4
IA-2015-7-00160698,4
IA-2015-7-00160716,4
IA-2015-7-00160724,4
IA-2015-7-00160751,4
IA-2015-7-00160771,4
IA-2015-7-00160774,4
IA-2015-7-00160786,4
IA-2015-7-00160800,4
IA-2015-7-00160820,4
IA-2015-7-00160864,4
IA-2015-7-00160887,4
IA-2015-7-00160892,4
IA-2015-7-00160910,4
IA-2015-7-00160938,4
IA-2015-7-00160947,5
IA-2015-7-00160967,4
IA-2015-7-00160977,4
IA-2015-7-00160979,4
IA-2015-7-00160981,4
IA-2015-7-00160985,4
IA-2015-7-00160991,4
IA-2015-7-00160998,4
IA-2015-7-00161018,4
IA-2015-7-00161031,4
IA-2015-7-00161043,4
IA-2015-7-00161058,4
IA-2015-7-00161069,4
IA-2015-7-00161084,4
IA-2015-7-00161085,4
IA-2015-7-00161093,4
IA-2015-7-00161106,4
IA-2015-7-00161122,4
IA-2015-7-00161127,4
IA-2015-7-00161129,4
IA-2015-7-00161131,4
IA-2015-7-00161142,4
IA-2015-7-00161150,4
IA-2015-7-00161170,4
IA-2015-7-00161172,4
IA-2015-7-00161179,4
IA-2015-7-00161186,4
IA-2015-7-00161192,4
IA-2015-7-00161198,4
IA-2015-7-00161210,5
IA-2015-7-00161226,4
IA-2015-7-00161235,4
IA-2015-7-00170010,4
IA-2015-7-00170037,4
IA-2015-7-00170045,4
IA-2015-7-00170062,4
IA-2015-7-00170065,4
IA-2015-7-00170066,4
IA-2015-7-00170067,4
IA-2015-7-00170086,4
IA-2015-7-00170103,4
IA-2015-7-00170125,4
IA-2015-7-00170146,4
IA-2015-7-00170150,4
IA-2015-7-00170162,4
IA-2015-7-00170168,4
IA-2015-7-00170180,4
IA-2015-7-00170182,4
IA-2015-7-00170184,4
IA-2015-7-00170191,4
IA-2015-7-00170225,4
IA-2015-7-00170226,4
IA-2015-7-00170232,4
IA-2015-7-00170236,4
IA-2015-7-00170256,4
IA-2015-7-00170260,4
IA-2015-7-00170269,4
IA-2015-7-00170274,4
IA-2015-7-00170346,4
IA-2015-7-00170349,4
IA-2015-7-00170354,4
IA-2015-7-00170382,4
IA-2015-7-00170390,4
IA-2015-7-00170412,4
IA-2015-7-00170415,4
IA-2015-7-00170450,4
IA-2015-7-00170473,4
IA-2015-7-00170482,4
IA-2015-7-00170489,4
IA-2015-7-00170492,4
IA-2015-7-00170502,4
IA-2015-7-00170522,4
IA-2015-7-00170530,4
IA-2015-7-00170540,4
IA-2015-7-00170561,4
IA-2015-7-00170562,4
IA-2015-7-00170566,4
IA-2015-7-00170575,4
IA-2015-7-00170586,4
IA-2015-7-00170594,4
IA-2015-7-00170621,4
IA-2015-7-00170622,4
IA-2015-7-00170629,4
IA-2015-7-00180027,4
IA-2015-7-00180030,4
IA-2015-7-00180138,4
IA-2015-7-00190019,3
IA-2015-7-00190023,3
IA-2015-7-00190024,3
IA-2015-7-00190031,3
IA-2015-7-00190042,4
IA-2015-7-00190060,4
IA-2015-7-00190065,3
IA-2015-7-00190088,3
IA-2015-7-00190104,3
IA-2015-7-00190120,3
IA-2015-7-00190138,4
IA-2015-7-00190141,3
IA-2015-7-00190155,3
IA-2015-7-00190157,3
IA-2015-7-00190161,3
IA-2015-7-00190202,5
IA-2015-7-00190209,3
IA-2015-7-00190220,4
IA-2015-7-00190222,4
IA-2015-7-00190231,3
IA-2015-7-00190233,3
IA-2015-7-00190239,3
IA-2015-7-00190247,3
IA-2015-7-00190270,3
IA-2015-7-00190277,3
IA-2015-7-00190292,4
IA-2015-7-00190295,3
IA-2015-7-00190300,4
IA-2015-7-00190301,3
IA-2015-7-00190303,3
IA-2015-7-00190306,3
IA-2015-7-00190326,4
IA-2015-7-00190333,3
IA-2015-7-00190337,3
IA-2015-7-00190344,4
IA-2015-7-00190346,4
IA-2015-7-00190363,3
IA-2015-7-00190367,3
IA-2015-7-00190370,5
IA-2015-7-00190372,3
IA-2015-7-00190377,4
IA-2015-7-00190380,3
IA-2015-7-00190382,3
IA-2015-7-00190387,4
IA-2015-7-00190393,3
IA-2015-7-00190395,4
IA-2015-7-00190406,4
IA-2015-7-00190410,3
IA-2015-7-00190412,4
IA-2015-7-00190415,3
IA-2015-7-00190428,3
IA-2015-7-00190429,4
IA-2015-7-00190436,3
IA-2015-7-00190443,3
IA-2015-7-00190444,4
IA-2015-7-00190461,4
IA-2015-7-00190481,4
IA-2015-7-00190494,4
IA-2015-7-00190501,4
IA-2015-7-00190506,4
IA-2015-7-00190515,3
IA-2015-7-00190517,3
IA-2015-7-00190520,3
IA-2015-7-00190550,3
IA-2015-7-00190554,3
IA-2015-7-00190561,3
IA-2015-7-00190566,3
IA-2015-7-00190588,3
IA-2015-7-00190598,5
IA-2015-7-00190628,4
IA-2015-7-00190632,5
IA-2015-7-00190649,4
IA-2015-7-00190656,3
IA-2015-7-00190663,3
IA-2015-7-00190664,4
IA-2015-7-00190666,4
IA-2015-7-00190668,3
IA-2015-7-00190676,3
IA-2015-7-00190712,5
IA-2015-7-00190723,4
IA-2015-7-00190724,3
IA-2015-7-00190736,3
IA-2015-7-00190737,5
IA-2015-7-00190738,3
IA-2015-7-00190755,3
IA-2015-7-00190757,3
IA-2015-7-00190759,4
IA-2015-7-00190770,3
IA-2015-7-00190771,4
IA-2015-7-00190781,3
IA-2015-7-00190785,3
IA-2015-7-00190813,3
IA-2015-7-00190821,3
IA-2015-7-00190848,3
IA-2015-7-00190853,3
IA-2015-7-00190855,5
IA-2015-7-00190863,4
IA-2015-7-00190864,3
IA-2015-7-00190879,3
IA-2015-7-00190894,4
IA-2015-7-00190908,5
IA-2015-7-00190911,3
IA-2015-7-00190912,3
IA-2015-7-00190918,3
IA-2015-7-00190928,4
IA-2015-7-00190934,3
IA-2015-7-00190959,4
IA-2015-7-00190960,3
IA-2015-7-00190969,4
IA-2015-7-00190979,3
IA-2015-7-00190983,3
IA-2015-7-00191019,4
IA-2015-7-00191024,3
IA-2015-7-00191032,3
IA-2015-7-00191040,3
IA-2015-7-00191060,3
IA-2015-7-00191073,3
IA-2015-7-00191080,5
IA-2015-7-00191086,3
IA-2015-7-00191088,3
IA-2015-7-00191097,4
IA-2015-7-00191100,3
IA-2015-7-00191115,3
IA-2015-7-00191123,4
IA-2015-7-00191134,3
IA-2015-7-00191144,3
IA-2015-7-00191145,4
IA-2015-7-00191155,3
IA-2015-7-00191161,4
IA-2015-7-00191164,4
IA-2015-7-00191165,4
IA-2015-7-00191167,3
IA-2015-7-00191187,4
IA-2015-7-00191200,3
IA-2015-7-00191225,3
IA-2015-7-00191232,4
IA-2015-7-00191244,3
IA-2015-7-00191251,3
IA-2015-7-00191255,3
IA-2015-7-00191256,3
IA-2015-7-00191294,4
IA-2015-7-00191299,3
IA-2015-7-00191302,3
IA-2015-7-00191304,4
IA-2015-7-00191305,3
IA-2015-7-00191313,3
IA-2015-7-00191319,3
IA-2015-7-00191340,4
IA-2015-7-00191345,3
IA-2015-7-00191355,3
IA-2015-7-00191365,3
IA-2015-7-00191371,4
IA-2015-7-00191373,4
IA-2015-7-00191378,3
IA-2015-7-00191410,3
IA-2015-7-00191411,3
IA-2015-7-00191415,4
IA-2015-7-00191427,3
IA-2015-7-00191458,3
IA-2015-7-00191467,5
IA-2015-7-00191476,3
IA-2015-7-00191478,4
IA-2015-7-00191484,4
IA-2015-7-00191487,3
IA-2015-7-00191492,5
IA-2015-7-00191505,4
IA-2015-7-00191508,3
IA-2015-7-00191518,3
IA-2015-7-00191529,4
IA-2015-7-00191535,3
IA-2015-7-00191541,3
IA-2015-7-00191549,3
IA-2015-7-00191560,3
IA-2015-7-00191566,3
IA-2015-7-00191572,3
IA-2015-7-00191573,3
IA-2015-7-00191579,4
IA-2015-7-00191585,3
IA-2015-7-00191599,3
IA-2015-7-00191618,3
IA-2015-7-00191620,3
IA-2015-7-00191646,3
IA-2015-7-00191648,4
IA-2015-7-00191671,4
IA-2015-7-00191690,4
IA-2015-7-00191701,4
IA-2015-7-00191705,3
IA-2015-7-00191709,3
IA-2015-7-00191715,3
IA-2015-7-00191722,3
IA-2015-7-00191728,4
IA-2015-7-00191735,3
IA-2015-7-00191760,4
IA-2015-7-00191783,3
IA-2015-7-00191788,4
IA-2015-7-00191840,4
IA-2015-7-00191868,3
IA-2015-7-00191891,3
IA-2015-7-00191904,3
IA-2015-7-00191934,4
IA-2015-7-00191957,3
IA-2015-7-00191959,5
IA-2015-7-00191968,4
IA-2015-7-00191986,4
IA-2015-7-00191994,3
IA-2015-7-00192000,5
IA-2015-7-00192004,3
IA-2015-7-00192005,4
IA-2015-7-00192018,3
IA-2015-7-00192021,3
IA-2015-7-00192025,3
IA-2015-7-00192028,3
IA-2015-7-00192029,3
IA-2015-7-00192032,3
IA-2015-7-00192044,3
IA-2015-7-00192067,3
IA-2015-7-00192068,4
IA-2015-7-00192075,3
IA-2015-7-00192102,3
IA-2015-7-00192106,3
IA-2015-7-00192110,3
IA-2015-7-00192111,3
IA-2015-7-00192117,4
IA-2015-7-00192126,3
IA-2015-7-00192132,3
IA-2015-7-00192142,4
IA-2015-7-00192148,3
IA-2015-7-00192171,3
IA-2015-7-00192178,3
IA-2015-7-00192181,3
IA-2015-7-00192192,3
IA-2015-7-00192198,4
IA-2015-7-00192200,3
IA-2015-7-00192201,3
IA-2015-7-00192215,3
IA-2015-7-00192220,4
IA-2015-7-00192228,3
IA-2015-7-00192241,4
IA-2015-7-00192246,3
IA-2015-7-00192249,5
IA-2015-7-00192274,4
IA-2015-7-00192288,4
IA-2015-7-00192301,3
IA-2015-7-00192303,3
IA-2015-7-00192307,3
IA-2015-7-00192310,4
IA-2015-7-00192343,3
IA-2015-7-00192351,3
IA-2015-7-00192355,3
IA-2015-7-00192363,4
IA-2015-7-00192386,3
IA-2015-7-00192400,4
IA-2015-7-00192417,3
IA-2015-7-00192444,4
IA-2015-7-00192448,3
IA-2015-7-00192453,3
IA-2015-7-00192469,4
IA-2015-7-00192483,3
IA-2015-7-00192489,3
IA-2015-7-00192491,3
IA-2015-7-00192500,3
IA-2015-7-00192503,3
IA-2015-7-00200016,3
IA-2015-7-00200022,4
IA-2015-7-00200055,5
IA-2015-7-00200056,4
IA-2015-7-00200060,4
IA-2015-7-00200061,3
IA-2015-7-00200097,5
IA-2015-7-00200100,4
IA-2015-7-00200101,4
IA-2015-7-00200120,4
IA-2015-7-00200163,4
IA-2015-7-00200176,5
IA-2015-7-00200195,3
IA-2015-7-00200225,5
IA-2015-7-00200232,3
IA-2015-7-00200250,5
IA-2015-7-00200252,4
IA-2015-7-00200298,4
IA-2015-7-00200308,4
IA-2015-7-00200310,4
IA-2015-7-00200318,4
IA-2015-7-00200343,3
IA-2015-7-00200344,5
IA-2015-7-00200347,4
IA-2015-7-00200370,4
IA-2015-7-00200390,4
IA-2015-7-00200394,4
IA-2015-7-00200438,4
IA-2015-7-00200444,4
IA-2015-7-00200449,5
IA-2015-7-00200456,5
IA-2015-7-00200461,5
IA-2015-7-00200464,3
IA-2015-7-00200465,4
IA-2015-7-00200466,4
IA-2015-7-00200469,4
IA-2015-7-00200483,4
IA-2015-7-00200491,4
IA-2015-7-00200513,3
IA-2015-7-00200515,3
IA-2015-7-00200516,5
IA-2015-7-00200533,4
IA-2015-7-00200537,4
IA-2015-7-00200559,5
IA-2015-7-00200588,4
IA-2015-7-00200592,5
IA-2015-7-00200611,5
IA-2015-7-00200638,4
IA-2015-7-00200639,3
IA-2015-7-00200640,4
IA-2015-7-00200647,4
IA-2015-7-00200650,4
IA-2015-7-00200653,3
IA-2015-7-00200661,3
IA-2015-7-00200665,5
IA-2015-7-00200675,3
IA-2015-7-00200730,4
IA-2015-7-00200737,5
IA-2015-7-00200739,4
IA-2015-7-00200749,4
IA-2015-7-00200758,5
IA-2015-7-00200769,4
IA-2015-7-00200772,4
IA-2015-7-00200789,5
IA-2015-7-00200792,4
IA-2015-7-00200796,5
IA-2015-7-00200811,4
IA-2015-7-00200814,3
IA-2015-7-00200826,5
IA-2015-7-00200831,5
IA-2015-7-00200848,3
IA-2015-7-00200855,5
IA-2015-7-00200863,3
IA-2015-7-00200864,4
IA-2015-7-00200905,4
IA-2015-7-00200910,3
IA-2015-7-00200927,5
IA-2015-7-00200934,4
IA-2015-7-00200944,4
IA-2015-7-00200948,4
IA-2015-7-00200967,4
IA-2015-7-00201013,4
IA-2015-7-00201014,4
IA-2015-7-00201015,4
IA-2015-7-00201028,4
IA-2015-7-00201046,4
IA-2015-7-00201048,4
IA-2015-7-00201049,4
IA-2015-7-00201065,3
IA-2015-7-00201066,5
IA-2015-7-00201078,4
IA-2015-7-00201082,3
IA-2015-7-00201083,4
IA-2015-7-00201091,5
IA-2015-7-00201097,3
IA-2015-7-00201110,4
IA-2015-7-00201141,3
IA-2015-7-00201147,4
IA-2015-7-00201151,5
IA-2015-7-00201178,4
IA-2015-7-00201183,5
IA-2015-7-00201186,4
IA-2015-7-00201202,4
IA-2015-7-00201211,3
IA-2015-7-00201212,4
IA-2015-7-00201215,3
IA-2015-7-00201219,4
IA-2015-7-00201229,5
IA-2015-7-00201240,5
IA-2015-7-00201266,4
IA-2015-7-00201269,5
IA-2015-7-00201293,3
IA-2015-7-00201295,4
IA-2015-7-00201306,4
IA-2015-7-00201315,4
IA-2015-7-00201377,3
IA-2015-7-00201380,4
IA-2015-7-00201386,4
IA-2015-7-00201403,3
IA-2015-7-00201419,4
IA-2015-7-00201422,5
IA-2015-7-00201424,4
IA-2015-7-00201428,4
IA-2015-7-00201444,5
IA-2015-7-00201445,4
IA-2015-7-00210013,3
IA-2015-7-00210038,4
IA-2015-7-00210048,3
IA-2015-7-00210055,3
IA-2015-7-00210081,5
IA-2015-7-00210106,3
IA-2015-7-00210145,3
IA-2015-7-00210155,4
IA-2015-7-00210157,3
IA-2015-7-00210177,3
IA-2015-7-00210194,3
IA-2015-7-00210212,4
IA-2015-7-00210229,3
IA-2015-7-00210230,1
IA-2015-7-00210231,3
IA-2015-7-00210305,3
IA-2015-7-00210307,3
IA-2015-7-00210312,3
IA-2015-7-00210326,3
IA-2015-7-00210340,3
IA-2015-7-00210343,3
IA-2015-7-00210368,3
IA-2015-7-00210374,3
IA-2015-7-00210401,3
IA-2015-7-00210402,3
IA-2015-7-00210415,3
IA-2015-7-00210418,3
IA-2015-7-00210428,3
IA-2015-7-00210474,1
IA-2015-7-00210485,4
IA-2015-7-00210524,3
IA-2015-7-00210527,3
IA-2015-7-00210562,3
IA-2015-7-00210564,4
IA-2015-7-00210569,3
IA-2015-7-00210576,3
IA-2015-7-00210578,3
IA-2015-7-00210601,3
IA-2015-7-00210627,4
IA-2015-7-00210649,3
IA-2015-7-00210655,3
IA-2015-7-00220014,5
IA-2015-7-00220022,4
IA-2015-7-00220032,4
IA-2015-7-00220055,4
IA-2015-7-00220056,5
IA-2015-7-00220059,3
IA-2015-7-00220061,5
IA-2015-7-00220081,4
IA-2015-7-00220082,3
IA-2015-7-00220102,3
IA-2015-7-00220134,4
IA-2015-7-00220160,4
IA-2015-7-00220173,3
IA-2015-7-00220178,4
IA-2015-7-00220205,4
IA-2015-7-00220222,3
IA-2015-7-00220238,3
IA-2015-7-00220255,4
IA-2015-7-00220261,4
IA-2015-7-00220265,4
IA-2015-7-00220266,3
IA-2015-7-00220298,3
IA-2015-7-00220319,4
IA-2015-7-00220371,4
IA-2015-7-00220384,5
IA-2015-7-00220400,4
IA-2015-7-00220401,3
IA-2015-7-00220407,3
IA-2015-7-00220421,3
IA-2015-7-00220437,4
IA-2015-7-00230011,5
IA-2015-7-00230064,4
IA-2015-7-00230081,4
IA-2015-7-00230099,4
IA-2015-7-00230100,4
IA-2015-7-00230125,4
IA-2015-7-00230130,4
IA-2015-7-00230132,4
IA-2015-7-00230142,4
IA-2015-7-00230147,4
IA-2015-7-00230153,4
IA-2015-7-00230155,4
IA-2015-7-00230191,3
IA-2015-7-00230194,5
IA-2015-7-00230215,4
IA-2015-7-00230227,4
IA-2015-7-00230250,4
IA-2015-7-00230251,5
IA-2015-7-00230256,4
IA-2015-7-00230260,3
IA-2015-7-00230271,4
IA-2015-7-00230280,3
IA-2015-7-00230294,4
IA-2015-7-00230298,4
IA-2015-7-00230322,4
IA-2015-7-00230344,4
IA-2015-7-00230362,4
IA-2015-7-00230414,4
IA-2015-7-00230442,4
IA-2015-7-00230443,3
IA-2015-7-00230470,4
IA-2015-7-00230492,5
IA-2015-7-00230522,4
IA-2015-7-00230523,4
IA-2015-7-00230531,4
IA-2015-7-00230551,4
IA-2015-7-00230560,3
IA-2015-7-00230572,4
IA-2015-7-00230574,3
IA-2015-7-00230585,4
IA-2015-7-00230590,3
IA-2015-7-00230602,4
IA-2015-7-00230614,4
IA-2015-7-00230639,4
IA-2015-7-00230651,4
IA-2015-7-00230653,4
IA-2015-7-00240005,3
IA-2015-7-00240013,3
IA-2015-7-00240019,3
IA-2015-7-00240032,3
IA-2015-7-00240046,4
IA-2015-7-00240049,4
IA-2015-7-00240068,4
IA-2015-7-00240090,3
IA-2015-7-00240107,3
IA-2015-7-00240131,5
IA-2015-7-00240145,3
IA-2015-7-00240153,5
IA-2015-7-00240159,3
IA-2015-7-00240160,4
IA-2015-7-00240164,4
IA-2015-7-00240178,3
IA-2015-7-00240191,3
IA-2015-7-00240200,4
IA-2015-7-00240224,4
IA-2015-7-00240228,4
IA-2015-7-00240229,4
IA-2015-7-00240237,3
IA-2015-7-00240246,5
IA-2015-7-00240258,5
IA-2015-7-00240261,3
IA-2015-7-00240272,3
IA-2015-7-00240274,4
IA-2015-7-00240290,3
IA-2015-7-00240301,3
IA-2015-7-00240321,3
IA-2015-7-00240345,3
IA-2015-7-00240357,3
IA-2015-7-00240376,3
IA-2015-7-00240390,3
IA-2015-7-00240400,3
IA-2015-7-00240412,4
IA-2015-7-00240426,4
IA-2015-7-00240443,5
IA-2015-7-00240460,5
IA-2015-7-00240470,3
IA-2015-7-00240519,3
IA-2015-7-00240530,3
IA-2015-7-00240542,3
IA-2015-7-00240558,3
IA-2015-7-00240568,4
IA-2015-7-00240604,3
IA-2015-7-00240620,3
IA-2015-7-00240626,3
IA-2015-7-00240644,3
IA-2015-7-00250002,5
IA-2015-7-00250010,4
IA-2015-7-00250011,5
IA-2015-7-00250097,4
IA-2015-7-00250124,5
IA-2015-7-00250125,5
IA-2015-7-00250128,5
IA-2015-7-00250134,5
IA-2015-7-00250152,5
IA-2015-7-00250153,5
IA-2015-7-00250180,4
IA-2015-7-00250188,5
IA-2015-7-00250195,5
IA-2015-7-00250218,4
IA-2015-7-00250232,4
IA-2015-7-00250250,5
IA-2015-7-00250265,5
IA-2015-7-00250332,5
IA-2015-7-00250334,4
IA-2015-7-00250335,5
IA-2015-7-00250342,5
IA-2015-7-00250346,5
IA-2015-7-00250348,5
IA-2015-7-00250353,5
IA-2015-7-00250354,5
IA-2015-7-00250361,5
IA-2015-7-00250367,5
IA-2015-7-00250378,5
IA-2015-7-00250396,5
IA-2015-7-00250411,5
IA-2015-7-00250431,5
IA-2015-7-00250442,5
IA-2015-7-00260002,4
IA-2015-7-00260007,4
IA-2015-7-00260013,3
IA-2015-7-00260037,3
IA-2015-7-00260044,3
IA-2015-7-00260068,3
IA-2015-7-00260076,3
IA-2015-7-00260082,3
IA-2015-7-00260086,3
IA-2015-7-00260088,3
IA-2015-7-00260110,3
IA-2015-7-00260118,3
IA-2015-7-00260123,3
IA-2015-7-00260153,3
IA-2015-7-00260154,3
IA-2015-7-00260155,3
IA-2015-7-00260173,3
IA-2015-7-00260179,3
IA-2015-7-00260180,4
IA-2015-7-00260198,4
IA-2015-7-00260202,3
IA-2015-7-00260206,3
IA-2015-7-00260215,3
IA-2015-7-00260226,3
IA-2015-7-00260229,3
IA-2015-7-00260244,3
IA-2015-7-00260245,3
IA-2015-7-00260257,3
IA-2015-7-00260259,3
IA-2015-7-00260276,4
IA-2015-7-00260280,3
IA-2015-7-00260282,3
IA-2015-7-00260323,3
IA-2015-7-00260334,3
IA-2015-7-00260335,3
IA-2015-7-00260345,3
IA-2015-7-00260367,3
IA-2015-7-00260393,3
IA-2015-7-00260394,4
IA-2015-7-00260397,3
IA-2015-7-00260401,3
IA-2015-7-00260420,3
IA-2015-7-00260432,3
IA-2015-7-00260440,3
IA-2015-7-00260462,3
IA-2015-7-00260466,4
IA-2015-7-00260472,3
IA-2015-7-00260478,3
IA-2015-7-00260505,4
IA-2015-7-00260507,3
IA-2015-7-00260511,3
IA-2015-7-00260513,3
IA-2015-7-00260517,3
IA-2015-7-00260520,4
IA-2015-7-00260523,4
IA-2015-7-00260541,3
IA-2015-7-00260544,3
IA-2015-7-00260548,3
IA-2015-7-00260566,3
IA-2015-7-00260567,3
IA-2015-7-00260588,3
IA-2015-7-00260592,3
IA-2015-7-00260604,4
IA-2015-7-00260620,3
IA-2015-7-00260640,3
IA-2015-7-00260665,3
IA-2015-7-00260684,3
IA-2015-7-00260687,3
IA-2015-7-00260724,3
IA-2015-7-00260725,3
IA-2015-7-00260745,3
IA-2015-7-00260752,3
IA-2015-7-00260764,3
IA-2015-7-00260774,3
IA-2015-7-00260793,3
IA-2015-7-00260802,3
IA-2015-7-00260818,3
IA-2015-7-00260834,3
IA-2015-7-00260837,3
IA-2015-7-00260841,4
IA-2015-7-00260877,4
IA-2015-7-00260881,3
IA-2015-7-00260883,3
IA-2015-7-00260891,4
IA-2015-7-00260908,3
IA-2015-7-00260910,3
IA-2015-7-00260924,3
IA-2015-7-00260936,3
IA-2015-7-00260958,3
IA-2015-7-00260963,3
IA-2015-7-00260994,3
IA-2015-7-00261027,3
IA-2015-7-00261030,3
IA-2015-7-00261035,4
IA-2015-7-00261051,3
IA-2015-7-00261052,3
IA-2015-7-00261070,4
IA-2015-7-00261071,4
IA-2015-7-00261082,3
IA-2015-7-00261125,3
IA-2015-7-00261154,3
IA-2015-7-00261159,3
IA-2015-7-00261167,3
IA-2015-7-00261168,3
IA-2015-7-00261173,3
IA-2015-7-00261181,3
IA-2015-7-00261184,3
IA-2015-7-00261185,4
IA-2015-7-00261193,4
IA-2015-7-00261206,3
IA-2015-7-00261219,3
IA-2015-7-00261221,3
IA-2015-7-00261224,3
IA-2015-7-00261295,3
IA-2015-7-00261304,3
IA-2015-7-00261320,3
IA-2015-7-00261321,3
IA-2015-7-00261337,3
IA-2015-7-00261347,4
IA-2015-7-00261350,3
IA-2015-7-00261373,3
IA-2015-7-00261382,3
IA-2015-7-00261392,3
IA-2015-7-00261407,3
IA-2015-7-00261412,3
IA-2015-7-00261428,3
IA-2015-7-00261443,3
IA-2015-7-00261476,3
IA-2015-7-00261480,3
IA-2015-7-00261484,3
IA-2015-7-00261485,3
IA-2015-7-00261501,3
IA-2015-7-00261506,4
IA-2015-7-00270004,5
IA-2015-7-00270020,4
IA-2015-7-00270021,4
IA-2015-7-00270034,4
IA-2015-7-00270056,5
IA-2015-7-00270081,4
IA-2015-7-00270093,4
IA-2015-7-00270118,4
IA-2015-7-00270122,4
IA-2015-7-00270136,4
IA-2015-7-00270137,4
IA-2015-7-00270218,4
IA-2015-7-00270222,4
IA-2015-7-00270225,4
IA-2015-7-00270233,4
IA-2015-7-00270240,4
IA-2015-7-00270253,4
IA-2015-7-00280005,4
IA-2015-7-00280019,5
IA-2015-7-00280025,4
IA-2015-7-00280039,4
IA-2015-7-00280045,4
IA-2015-7-00280066,4
IA-2015-7-00280069,5
IA-2015-7-00280077,4
IA-2015-7-00280094,5
IA-2015-7-00280106,4
IA-2015-7-00280107,4
IA-2015-7-00280122,4
IA-2015-7-00280141,4
IA-2015-7-00280144,4
IA-2015-7-00280149,4
IA-2015-7-00280153,4
IA-2015-7-00280161,5
IA-2015-7-00280165,5
IA-2015-7-00280170,5
IA-2015-7-00280179,4
IA-2015-7-00280187,4
IA-2015-7-00280210,4
IA-2015-7-00280231,4
IA-2015-7-00280259,4
IA-2015-7-00280274,3
IA-2015-7-00280294,5
IA-2015-7-00280299,5
IA-2015-7-00280309,4
IA-2015-7-00280314,4
IA-2015-7-00280315,4
IA-2015-7-00280324,5
IA-2015-7-00280326,4
IA-2015-7-00280329,5
IA-2015-7-00280330,4
IA-2015-7-00280336,4
IA-2015-7-00280338,5
IA-2015-7-00280354,4
IA-2015-7-00280372,4
IA-2015-7-00280375,4
IA-2015-7-00280384,4
IA-2015-7-00280401,5
IA-2015-7-00280410,4
IA-2015-7-00280417,4
IA-2015-7-00280450,4
IA-2015-7-00280451,5
IA-2015-7-00280452,4
IA-2015-7-00280485,5
IA-2015-7-00280486,4
IA-2015-7-00280494,4
IA-2015-7-00280516,4
IA-2015-7-00280518,4
IA-2015-7-00280521,4
IA-2015-7-00280523,4
IA-2015-7-00280529,4
IA-2015-7-00280545,4
IA-2015-7-00280579,4
IA-2015-7-00280600,4
IA-2015-7-00280625,4
IA-2015-7-00280656,4
IA-2015-7-00280663,5
IA-2015-7-00280664,5
IA-2015-7-00280672,5
IA-2015-7-00280674,4
IA-2015-7-00280680,4
IA-2015-7-00280696,5
IA-2015-7-00280704,4
IA-2015-7-00280708,4
IA-2015-7-00280709,4
IA-2015-7-00280716,4
IA-2015-7-00280730,4
IA-2015-7-00280742,4
IA-2015-7-00280747,4
IA-2015-7-00280750,4
IA-2015-7-00280751,4
IA-2015-7-00280762,4
IA-2015-7-00280763,4
IA-2015-7-00280765,4
IA-2015-7-00280767,4
IA-2015-7-00280772,5
IA-2015-7-00280788,4
IA-2015-7-00280796,4
IA-2015-7-00280799,4
IA-2015-7-00280817,4
IA-2015-7-00280823,4
IA-2015-7-00280839,4
IA-2015-7-00280844,4
IA-2015-7-00280859,4
IA-2015-7-00300001,4
IA-2015-7-00300007,4
IA-2015-7-00300009,5
IA-2015-7-00300014,5
IA-2015-7-00300023,5
IA-2015-7-00300026,4
IA-2015-7-00300035,5
IA-2015-7-00300072,4
IA-2015-7-00300073,5
IA-2015-7-00300077,5
IA-2015-7-00300091,4
IA-2015-7-00300107,4
IA-2015-7-00300118,5
IA-2015-7-00300132,4
IA-2015-7-00300139,4
IA-2015-7-00300146,5
IA-2015-7-00300147,4
IA-2015-7-00300148,5
IA-2015-7-00300179,5
IA-2015-7-00300209,5
IA-2015-7-00300212,5
IA-2015-7-00300227,5
IA-2015-7-00300236,5
IA-2015-7-00300244,4
IA-2015-7-00300257,5
IA-2015-7-00300282,5
IA-2015-7-00300299,5
IA-2015-7-00300309,5
IA-2015-7-00300310,5
IA-2015-7-00300313,5
IA-2015-7-00310001,4
IA-2015-7-00310002,4
IA-2015-7-00310003,4
IA-2015-7-00310004,4
IA-2015-7-00310006,4
IA-2015-7-00310016,4
IA-2015-7-00310022,4
IA-2015-7-00310024,4
IA-2015-7-00310034,4
IA-2015-7-00310042,4
IA-2015-7-00310072,4
IA-2015-7-00310093,4
IA-2015-7-00310102,4
IA-2015-7-00310106,4
IA-2015-7-00310111,5
IA-2015-7-00310116,4
IA-2015-7-00310131,5
